,dp_tgt_sin,dp_tgt_cos,prediction_sin,prediction_cos,pred_dp,dp
2022-08-06 23:00:00,0.9982121173673538,0.059770969048395704,0.987550675868988,-0.012312937527894974,90.71433579830364,86.57333333333304
2022-08-07 01:00:00,0.9999722731736538,0.007446669316915226,0.9874505400657654,-0.008853208273649216,90.51368433925347,89.57333333333304
2022-08-07 03:00:00,0.9970169375819469,0.07718306922321888,0.9874838590621948,-0.008286695927381516,90.4807993100037,85.57333333333304
2022-08-07 05:00:00,0.9982121173673538,0.059770969048395704,0.9877951741218567,-0.014225762337446213,90.82508987755307,86.57333333333304
2022-08-07 07:00:00,0.9999897039488793,0.004537840481180367,0.9878813624382019,-0.025443021208047867,91.47533457869758,89.73999999999972
2022-08-07 09:00:00,0.9999722731736538,0.007446669316915226,0.987089216709137,-0.044330988079309464,92.57147261094627,89.57333333333304
2022-08-07 11:00:00,0.9998692136694389,0.016172679309805198,0.9857215881347656,-0.06100236997008324,93.54129053491096,89.07333333333304
2022-08-07 13:00:00,0.9995389055889606,-0.03036406122413131,0.9848014116287231,-0.0690951943397522,94.01338388591654,91.73999999999972
2022-08-07 15:00:00,0.9879418577108044,-0.15482533960216124,0.9853171110153198,-0.06185644492506981,93.59221235797276,98.90666666666641
2022-08-07 17:00:00,0.9796687294137798,-0.20062198436061385,0.9854363203048706,-0.0619104765355587,93.59490813713012,101.57333333333304
2022-08-07 19:00:00,0.9908894182223394,-0.13467798949714752,0.9862203001976013,-0.051018889993429184,92.96137041315956,97.73999999999972
2022-08-07 21:00:00,0.9940753239360052,-0.10869337763418008,0.9867030382156372,-0.04304811730980873,92.49812984404451,96.23999999999972
2022-08-07 23:00:00,0.9974739513201235,-0.071033206585511,0.9869018197059631,-0.03952246531844139,92.29329910955931,94.07333333333304
2022-08-08 01:00:00,0.9976763581435979,-0.06813137604164048,0.9870172739028931,-0.03487103059887886,92.02340149207203,93.90666666666635
2022-08-08 03:00:00,0.9937549424343324,-0.11158456159942895,0.9868290424346924,-0.04082070663571358,92.36871987380931,96.40666666666635
2022-08-08 05:00:00,0.9940753239360052,-0.10869337763418008,0.9866307973861694,-0.050961289554834366,92.95680442705691,96.23999999999972
2022-08-08 07:00:00,0.9927433566532919,-0.12025235058307532,0.9847712516784668,-0.07771259546279907,94.51210906263884,96.90666666666635
2022-08-08 09:00:00,0.985089314627144,-0.17204372179020014,0.9798281788825989,-0.11660392582416534,96.78653643121214,99.90666666666635
2022-08-08 11:00:00,0.9927433566532919,-0.12025235058307532,0.9717469215393066,-0.16330252587795258,99.53944801991679,96.90666666666635
2022-08-08 13:00:00,0.9567797528446096,-0.29081352194595034,0.9619747400283813,-0.21236065030097961,102.44866851390066,106.90666666666635
2022-08-08 15:00:00,0.8697247263069142,-0.4935371317847961,0.9532053470611572,-0.2535708248615265,104.89677181228399,119.57333333333304
2022-08-08 17:00:00,0.8331787106107453,-0.5530038301721028,0.9452413320541382,-0.28980907797813416,107.0454334605659,123.57333333333304
2022-08-08 19:00:00,0.834783806269683,-0.5505778753181972,0.9397786855697632,-0.3127020001411438,108.40434964485075,123.40666666666641
2022-08-08 21:00:00,0.8930574868074355,-0.44994257995569537,0.9354009628295898,-0.32923388481140137,109.39058315160207,116.73999999999972
2022-08-08 23:00:00,0.9165489612063952,-0.3999224946304945,0.9304202795028687,-0.3455273509025574,110.37333305103084,113.57333333333304
2022-08-09 01:00:00,0.9277928485190692,-0.3730957387010359,0.9231047630310059,-0.3651251792907715,111.58079611268965,111.90666666666635
2022-08-09 03:00:00,0.9402485156863891,-0.34048895540023344,0.9141537547111511,-0.38578999042510986,112.88065486441025,109.90666666666635
2022-08-09 05:00:00,0.9460476629203051,-0.3240274980353192,0.9153907895088196,-0.38433361053466797,112.7754608660282,108.90666666666635
2022-08-09 07:00:00,0.9331209838953473,-0.3595625528530176,0.9203094244003296,-0.37346482276916504,112.08748836994909,111.07333333333304
2022-08-09 09:00:00,0.9130241239844242,-0.40790556385329524,0.9243139028549194,-0.3620002865791321,111.3874050701645,114.07333333333304
2022-08-09 11:00:00,0.9392540968618451,-0.3432225830685382,0.927953839302063,-0.35006800293922424,110.66884372927353,110.07333333333304
2022-08-09 13:00:00,0.9567797528446096,-0.29081352194595034,0.9304184317588806,-0.3452782928943634,110.35989069938086,106.90666666666635
2022-08-09 15:00:00,0.925606576571254,-0.37848707429454337,0.9323784112930298,-0.34605687856674194,110.36265811762155,112.23999999999972
2022-08-09 17:00:00,0.9288742131985424,-0.37039532401852615,0.9291536808013916,-0.3576103150844574,111.05059101001916,111.73999999999972
2022-08-09 19:00:00,0.9441465478859243,-0.3295258656237656,0.923174262046814,-0.3688884973526001,111.78101070708863,109.23999999999972
2022-08-09 21:00:00,0.9431840028600986,-0.33227087857469767,0.9215657114982605,-0.3633139133453369,111.51611899500256,109.40666666666635
2022-08-09 23:00:00,0.9497537691320684,-0.31299804794827346,0.9233678579330444,-0.35487887263298035,111.0233143237927,108.23999999999972
2022-08-10 01:00:00,0.9720703354119417,-0.23468971646008555,0.9247434139251709,-0.35624027252197266,111.06825533752965,103.57333333333304
2022-08-10 03:00:00,0.9760181847098423,-0.21768900550028777,0.9255381226539612,-0.35814717411994934,111.15449488677598,102.57333333333304
2022-08-10 05:00:00,0.9727489065314664,-0.23186108953818962,0.9265025854110718,-0.35884132981300354,111.17175558644931,103.40666666666641
2022-08-10 07:00:00,0.9778806917621593,-0.2091634592340659,0.9224321842193604,-0.36851799488067627,111.77704822736405,102.07333333333304
2022-08-10 09:00:00,0.9713835390327327,-0.237516357534052,0.9225819110870361,-0.365959107875824,111.63666417489253,103.73999999999972
2022-08-10 11:00:00,0.9720703354119417,-0.23468971646008555,0.9277492761611938,-0.34998971223831177,110.66878318731779,103.57333333333304
2022-08-10 13:00:00,0.9655937706098292,-0.26005512907745637,0.9318451881408691,-0.3368403911590576,109.87374620638127,105.07333333333304
2022-08-10 15:00:00,0.9559297638545371,-0.2935954471326301,0.9320927262306213,-0.3357069790363312,109.80723431725482,107.07333333333304
2022-08-10 17:00:00,0.9506602240498576,-0.31023400588825617,0.9317063093185425,-0.3369385004043579,109.88181223749291,108.07333333333304
2022-08-10 19:00:00,0.9460476629203051,-0.3240274980353192,0.9297266006469727,-0.3426894545555115,110.23346489896812,108.90666666666635
2022-08-10 21:00:00,0.9479167577563249,-0.3185181633199854,0.9302052855491638,-0.3411858379840851,110.14230642251982,108.57333333333304
2022-08-10 23:00:00,0.9392540968618451,-0.3432225830685382,0.9313730001449585,-0.33771663904190063,109.93068752429309,110.07333333333304
2022-08-11 01:00:00,0.9351970308940095,-0.3541278207187752,0.9313242435455322,-0.3378831744194031,109.94070299827655,110.73999999999972
2022-08-11 03:00:00,0.9460476629203051,-0.3240274980353192,0.9319615364074707,-0.3357947766780853,109.81458319682099,108.90666666666635
2022-08-11 05:00:00,0.9469862168424058,-0.32127418992273254,0.9313938617706299,-0.3368340730667114,109.88227818119253,108.73999999999972
2022-08-11 07:00:00,0.9402485156863891,-0.34048895540023344,0.9307063817977905,-0.3383875787258148,109.98032776476765,109.90666666666635
2022-08-11 09:00:00,0.9488392777882076,-0.3157594415474422,0.9292930960655212,-0.3424694538116455,110.2301963426437,108.40666666666635
2022-08-11 11:00:00,0.9497537691320684,-0.31299804794827346,0.926604151725769,-0.349819540977478,110.68295446102218,108.23999999999972
2022-08-11 13:00:00,0.9506602240498576,-0.31023400588825617,0.9262694120407104,-0.349277138710022,110.6604273231739,108.07333333333304
2022-08-11 15:00:00,0.9412349785144094,-0.33775244665432,0.9291050434112549,-0.3402222692966461,110.11186071445451,109.73999999999972
2022-08-11 17:00:00,0.9382517304551412,-0.3459533065283999,0.9328367710113525,-0.3285423517227173,109.40211296017594,110.23999999999972
2022-08-11 19:00:00,0.9177084092161604,-0.397254673545755,0.9364593029022217,-0.3177054822444916,108.7401453573641,113.40666666666635
2022-08-11 21:00:00,0.8982322354765492,-0.4395211612093338,0.9395554661750793,-0.307957261800766,108.14754577211579,116.07333333333304
2022-08-11 23:00:00,0.9153817577359967,-0.4025869317354415,0.9422804713249207,-0.29853731393814087,107.57946495869385,113.73999999999972
2022-08-12 01:00:00,0.9341629596462031,-0.3568466965309421,0.9444299340248108,-0.2907910645008087,107.11365932691604,110.90666666666635
2022-08-12 03:00:00,0.9469862168424058,-0.32127418992273254,0.9447416067123413,-0.289876252412796,107.05765014292115,108.73999999999972
2022-08-12 05:00:00,0.9431840028600986,-0.33227087857469767,0.9453390836715698,-0.2886853814125061,106.98149743560663,109.40666666666635
2022-08-12 07:00:00,0.9382517304551412,-0.3459533065283999,0.9444215893745422,-0.2932697534561157,107.25105436940254,110.23999999999972
2022-08-12 09:00:00,0.9460476629203051,-0.3240274980353192,0.9415934085845947,-0.3040269613265991,107.89452147948509,108.90666666666635
2022-08-12 11:00:00,0.9277928485190692,-0.3730957387010359,0.9377318620681763,-0.3171399235725403,108.68548247823878,111.90666666666635
2022-08-12 13:00:00,0.9165489612063952,-0.3999224946304945,0.9344316720962524,-0.3272589147090912,109.30139804585872,113.57333333333304
2022-08-12 15:00:00,0.9069950184101326,-0.4211413498805398,0.9311337471008301,-0.33708375692367554,109.90098177089442,114.90666666666635
2022-08-12 17:00:00,0.8982322354765492,-0.4395211612093338,0.9277647733688354,-0.34681496024131775,110.49663655697788,116.07333333333304
2022-08-12 19:00:00,0.9007740506054002,-0.43428804928980014,0.9254933595657349,-0.3516654074192047,110.80559712958029,115.73999999999972
2022-08-12 21:00:00,0.8982322354765492,-0.4395211612093338,0.9268722534179688,-0.34304898977279663,110.31025091493382,116.07333333333304
2022-08-12 23:00:00,0.9032853778794541,-0.42904023833338983,0.9339102506637573,-0.3136661648750305,108.5653096639926,115.40666666666635
2022-08-13 01:00:00,0.9200039996764067,-0.39190896976136474,0.9470362067222595,-0.25644418597221375,105.15154359041355,113.07333333333304
2022-08-13 03:00:00,0.9372414249478899,-0.34868110267355906,0.9628766179084778,-0.17016398906707764,100.02209367138715,110.40666666666635
2022-08-13 05:00:00,0.9469862168424058,-0.32127418992273254,0.9727153182029724,-0.1144896149635315,96.71288806189739,108.73999999999972
2022-08-13 07:00:00,0.9488392777882076,-0.3157594415474422,0.9763129949569702,-0.048165213316679,92.82432772789974,108.40666666666635
2022-08-13 09:00:00,0.9576216459576237,-0.28802913601476426,0.9680894613265991,0.04452991858124733,87.36638049873716,106.73999999999972
2022-08-13 11:00:00,0.9753808246219235,-0.22052720231267714,0.9583582878112793,0.12109778821468353,82.79829456162963,102.73999999999972
2022-08-13 13:00:00,0.9790809997632084,-0.20347087236918285,0.9617096781730652,0.14890402555465698,81.19863262982375,101.73999999999972
2022-08-13 15:00:00,0.9955510078643988,-0.09422415157580212,0.9743309020996094,0.10803893208503723,83.67259127036561,95.40666666666635
2022-08-13 17:00:00,0.9997582044369839,0.02198937609251024,0.9841963648796082,0.033582236617803574,88.0457413994859,88.73999999999972
2022-08-13 19:00:00,0.9691879330904606,0.24632245198487485,0.9853851795196533,-0.022345159202814102,91.29904930283749,75.73999999999972
2022-08-13 21:00:00,0.9308858936607912,0.36531007785626457,0.9846740365028381,-0.031024079769849777,91.80461851780592,68.57333333333304
2022-08-13 23:00:00,0.9420964779726475,0.33534195411778245,0.9851347804069519,-0.025609571486711502,91.4891261478138,70.40666666666635
2022-08-14 01:00:00,0.9514512505533631,0.3077994766409478,0.9861057996749878,-0.010174985975027084,90.59117699613023,72.07333333333304
2022-08-14 03:00:00,0.9468740133026644,0.3216047308919845,0.9861201643943787,0.011994730681180954,89.30311377963841,71.23999999999972
2022-08-14 05:00:00,0.9699003546131032,0.24350216040392053,0.9870777130126953,0.007599819451570511,89.55887062382067,75.90666666666635
2022-08-14 07:00:00,0.9912309222714734,0.1321410561969457,0.9874420166015625,0.0036953873932361603,89.78557818151432,82.40666666666635
2022-08-14 09:00:00,0.9980558443673201,-0.06232601001376364,0.9874851703643799,0.010606329888105392,89.38462410392606,93.57333333333304
2022-08-14 11:00:00,0.9989915744864053,-0.04489804121755106,0.987404465675354,0.013216529041528702,89.23313480782178,92.57333333333304
2022-08-14 13:00:00,0.9980558443673201,-0.06232601001376364,0.9871225357055664,0.01831555739045143,88.9370278775092,93.57333333333304
2022-08-14 15:00:00,0.9991179508819714,-0.04199190666557806,0.9866966605186462,0.024036172777414322,88.60453674014406,92.40666666666635
2022-08-14 17:00:00,0.9980558443673201,-0.06232601001376364,0.9861851334571838,0.029044929891824722,88.31302366434045,93.57333333333304
2022-08-14 19:00:00,0.9923893571449661,-0.1231396111143805,0.9855191111564636,0.035640355199575424,87.92885557663851,97.07333333333304
2022-08-14 21:00:00,0.9985617315978378,-0.05361406707504899,0.984463095664978,0.048346493393182755,87.18849150206921,93.07333333333304
2022-08-14 23:00:00,0.9991179508819714,-0.04199190666557806,0.9830744862556458,0.06421558558940887,86.26268156545632,92.40666666666635
2022-08-15 01:00:00,0.9999748116297648,-0.007097612698405802,0.9820621609687805,0.07504446804523468,85.63022428559418,90.40666666666635
2022-08-15 03:00:00,0.9998692136694389,0.016172679309805198,0.9822126030921936,0.07668733596801758,85.53562533629645,89.07333333333304
2022-08-15 05:00:00,0.99608233081409,-0.08843070869313294,0.9827340841293335,0.0781635195016861,85.45245062041175,95.07333333333304
2022-08-15 07:00:00,0.999528245636931,0.03071296426525768,0.9838649034500122,0.07228928059339523,85.79775500034629,88.23999999999972
2022-08-15 09:00:00,0.9996900102534522,0.024897457690550434,0.9848024249076843,0.06328864395618439,86.32292491992689,88.57333333333304
2022-08-15 11:00:00,0.9999748116297648,-0.007097612698405802,0.9850822687149048,0.05623648688197136,86.73263854356901,90.40666666666635
2022-08-15 13:00:00,0.9988567450346939,-0.047803795860751355,0.9849578738212585,0.05226525291800499,86.96253760115087,92.73999999999972
2022-08-15 15:00:00,0.9976763581435979,-0.06813137604164048,0.9847991466522217,0.051664236932992935,86.99691906791196,93.90666666666635
2022-08-15 17:00:00,0.9992358731520471,-0.039085416795348375,0.984926700592041,0.050347086042165756,87.07372446054967,92.23999999999972
2022-08-15 19:00:00,0.9999165969098341,-0.01291507740031912,0.9847753047943115,0.05290721729397774,86.92473123929665,90.73999999999972
2022-08-15 21:00:00,0.9985617315978378,-0.05361406707504899,0.9839752912521362,0.06063482537865639,86.47376090238288,93.07333333333304
2022-08-15 23:00:00,0.9996133571038986,0.02780532861653604,0.982539713382721,0.07300819456577301,85.75041284262812,88.40666666666635
2022-08-16 01:00:00,0.9996900102534522,0.024897457690550434,0.9810340404510498,0.08569179475307465,85.00797318391284,88.57333333333304
2022-08-16 03:00:00,0.9999986732221983,0.0016289732481042844,0.9808111786842346,0.09022803604602814,84.74396693263066,89.90666666666641
2022-08-16 05:00:00,0.9965799400778155,-0.08263427275953752,0.9821062684059143,0.08612427115440369,84.98835684897165,94.73999999999972
2022-08-16 07:00:00,0.99008912889743,-0.14044043876009615,0.9843120574951172,0.07214217633008957,85.80817410754486,98.07333333333304
2022-08-16 09:00:00,0.9904934641341987,-0.13755979611585256,0.9860615134239197,0.0533645935356617,86.9022356934384,97.90666666666635
2022-08-16 11:00:00,0.9949859892120495,-0.10001440532102965,0.9871211051940918,0.030417080968618393,88.23505030575001,95.73999999999972
2022-08-16 13:00:00,0.9934261521867426,-0.11447480138197619,0.9872286319732666,0.01635584607720375,89.05084273888389,96.57333333333304
2022-08-16 15:00:00,0.9896764159333519,-0.14331989305506435,0.9872949123382568,0.004642214626073837,89.7305999025748,98.23999999999972
2022-08-16 17:00:00,0.9855856011113392,-0.16917748928861703,0.9875560402870178,-0.008581545203924179,90.49786941353989,99.73999999999972
2022-08-16 19:00:00,0.9927433566532919,-0.12025235058307532,0.9876530766487122,-0.02143191173672676,91.24311403605168,96.90666666666635
2022-08-16 21:00:00,0.9865531510899999,-0.16344075401928326,0.9873672723770142,-0.03244346007704735,91.88197930124971,99.40666666666635
2022-08-16 23:00:00,0.9927433566532919,-0.12025235058307532,0.9868965148925781,-0.03745587542653084,92.17351465767177,96.90666666666635
2022-08-17 01:00:00,0.9980558443673201,-0.06232601001376364,0.986387312412262,-0.03772852197289467,92.19044972601586,93.57333333333304
